10684,1.049255296,1.686090224,0,0,-0.611345012,-0.5214993969,0.805082095,-0.9999618197,0.1756532579,1.104494986,-0.5390573618,0.5913328636,-0.9999618197,0.6318780938,0.6830914803,0.1576423701,0.2367530309,-2.280093102,-0.9999618197,1.968564118,0,0,0.1940875651,-0.13008388,87
10685,-0.5851136076,-0.3545139414,0,0,-0.4866254259,0.5378069841,-1.315035169,-0.9999618197,0.1756532579,0.4733357802,-0.7131466619,0.2162102445,-0.9999618197,-0.8993806758,-0.1388849477,-0.01799864392,0.4173469398,0.3638840769,-0.9999618197,-0.4633881828,0,0,-0.5823058114,0.4179409235,86
10686,-0.448916199,-1.374816024,0,0,0.2367481733,-0.02582395827,-0.7229572872,-0.9999618197,0.1756532579,-0.3046046365,-0.1908787615,0.4566734619,-0.9999618197,-0.6441708808,0.5937462163,-0.5449216861,0.2926978831,0.8395931391,-0.9999618197,1.157913351,0,0,-0.5823058114,0.9445677954,85
10687,-0.1311222456,1.34598953,0,0,0.311579925,0.2979640299,0.3909266068,-0.9999618197,0.1756532579,-0.1284671836,0.3313891389,0.3036514144,-0.9999618197,-0.5420869629,-0.2460992644,-0.8962037143,0.07284442873,-0.5978755487,-0.9999618197,1.968564118,0,0,0.5469936453,0.9517004393,84
10688,0.3682682527,1.34598953,0,0,0.9351778553,-1.019173527,-0.1234036744,-0.9999618197,0.1756532579,0.01831402705,-0.1908787615,0.001979378042,-0.9999618197,-0.3379191269,-0.08527778939,0.3332833842,0.4713288148,0.4914292603,-0.9999618197,0.3472625843,0,0,1.041062158,0.39297667,83
10689,-0.4943153352,1.686090224,0,0,0.7356265176,1.011496819,-0.3745882304,-0.9999618197,0.1756532579,-1.053188811,0.505478439,0.2354473018,-0.9999618197,0.2745843809,0.5044009524,-0.01799864392,0.4085135421,-0.6564773897,-0.9999618197,0.3472625843,0,0,-0.6528870275,-0.6971290671,82
10690,-3.218263507,0.3256874471,0,0,-1.334718611,0.3939012116,0.1277808815,-0.9999618197,0.1756532579,0.223807722,-0.887235962,0.6796484453,-0.9999618197,0.3256263399,0.4865318997,-0.01799864392,0.5282551556,0.1260295459,-0.9999618197,0.3472625843,0,0,0.1940875651,-0.4581854976,81
10691,-0.5397144714,-1.374816024,0,0,0.06214075283,0.7496682603,0.2144993592,-0.9999618197,0.1756532579,0.0917046324,-0.1908787615,0.9507160722,-0.9999618197,0.07041654498,0.5044009524,0.1576423701,0.5635887465,-0.03254014152,-0.9999618197,0.3472625843,0,0,-0.2293997312,-0.6852413273,80
10692,-0.902907561,1.686090224,0,0,0.2616920905,0.2479967478,0.4073732147,-0.9999618197,0.1756532579,-0.3339608786,-0.3649680616,0.2966561208,-0.9999618197,0.2745843809,-0.3533135811,-0.3692806721,-0.05376760525,-0.7736810717,-0.9999618197,0.3472625843,0,0,1.18222459,-0.3309866821,79
10693,-0.3127187904,-0.0144132472,0,0,0.8603461037,1.437218062,-0.1488211593,-0.9999618197,0.1756532579,-0.2312140311,0.505478439,0.7872010843,-0.9999618197,-0.2868771679,0.09341273843,-0.5449216861,0.6460337919,-0.7323150663,-0.9999618197,0.3472625843,0,0,-0.2293997312,-0.03498196178,78
10694,0.4136673889,0.6657881413,0,0,-0.1124666677,0.1380687271,-0.07256870478,-0.9999618197,0.1756532579,0.7228638384,-0.7131466619,0.3648602334,-0.9999618197,-0.2358352089,1.254901169,-0.193639658,0.9542212235,-0.1256136537,-0.9999618197,-0.4633881828,0,0,-0.8646306756,0.1706759363,77
10695,0.6860622061,1.686090224,0,0,0.6857386832,-0.5574758401,0.06498474254,-0.9999618197,0.1756532579,-0.1725015469,-0.3649680616,0.2992793559,-0.9999618197,-0.18479325,0.1648889496,-0.193639658,0.3879022807,0.5155594301,-0.9999618197,-0.4633881828,0,0,0.4058312132,-0.6507668819,76
10696,0.9584570234,-0.3545139414,0,0,0.6109069316,0.2040255395,0.02312064988,-0.9999618197,0.1756532579,0.1944514799,0.505478439,0.08504848951,-0.9999618197,-0.6952128398,-0.4783969506,-0.01799864392,-0.3148435823,0.2742577319,-0.9999618197,0.3472625843,0,0,-0.3705621633,-0.4653181415,75
10697,0.7314613423,1.34598953,0,0,0.7605704348,0.389903829,-0.2265687599,-0.9999618197,0.1756532579,-0.4954202104,-0.01678946137,0.4461805215,-0.9999618197,0.07041654498,-0.4783969506,0.1576423701,0.4291248034,0.4328274193,-0.9999618197,0.3472625843,0,0,1.18222459,-0.1645583253,74
10698,-1.765491149,-0.3545139414,0,0,-0.7111206808,-0.33961849,-0.2086270059,-0.9999618197,0.1756532579,0.6935075963,0.8536570393,0.5283752212,-0.9999618197,0.5297941759,-0.7464327423,0.8602064264,0.1376226787,0.07776920622,-0.9999618197,0.3472625843,0,0,-0.5823058114,-0.6186699846,73
10699,1.185452704,0.6657881413,0,0,0.9850656898,-0.4835242625,0.7662082947,-0.9999618197,0.1756532579,0.3852670538,0.8536570393,0.5965793338,-0.9999618197,0.6318780938,0.2184961079,-0.01799864392,0.4566064852,1.001609994,-0.9999618197,1.157913351,0,0,-0.6528870275,1.441475318,72
10700,1.367049249,-0.3545139414,0,0,0.3864116766,-0.04780956241,1.026363728,-0.9999618197,0.1756532579,-0.08443282044,-0.1908787615,0.5065149287,-0.9999618197,1.193339643,0.3078413718,0.5089243983,0.2544198263,1.10157784,-0.9999618197,0.3472625843,0,0,0.7587372935,0.8744301307,71
10701,0.9130578872,-0.6946146357,0,0,0.1369725045,1.087447087,0.2713149135,-0.9999618197,0.1756532579,0.1063827535,0.3313891389,0.4864034596,-0.9999618197,0.8360459298,-0.6749565312,0.3332833842,-0.609290173,-0.2393701685,-0.9999618197,-0.4633881828,0,0,0.123506349,-0.09323188666,70
10702,-1.810890285,0.3256874471,0,0,0.7855143521,0.9355465498,0.823023849,-0.9999618197,0.1756532579,-0.2752483943,0.1572998388,0.06493702042,-0.9999618197,0.6318780938,-0.3711826339,0.8602064264,0.0002142697014,-1.607895514,-0.9999618197,1.157913351,0,0,-0.8646306756,0.1243137512,69
10703,0.05047429926,1.686090224,0,0,0.6857386832,0.1320726532,1.08766472,-0.9999618197,0.1756532579,-0.9504419636,0.505478439,0.1960987754,-0.9999618197,0.07041654498,-1.103813798,0.1576423701,-0.4385111504,-0.1221664866,-0.9999618197,1.157913351,0,0,-0.08823729911,-0.1467267156,68
10704,1.049255296,-1.374816024,0,0,-0.2371862537,1.411235076,0.3430819295,-0.9999618197,0.1756532579,-0.5394545736,1.20183564,0.9209860744,-0.9999618197,0.4787522169,-1.514802012,-0.3692806721,0.7510530759,0.3535425756,-0.9999618197,-2.084689717,0,0,-1.288117972,0.6224100476,67
10705,0.867658751,0.6657881413,0,0,-0.8358402669,2.074800582,0.4716644998,-0.9999618197,0.1756532579,-0.7302701475,0.505478439,0.3587393515,-0.9999618197,0.6829200528,-1.37184959,-0.7205627002,0.2190862354,0.5569254355,-0.9999618197,0.3472625843,0,0,0.4764124293,-1.04781739,66
10706,0.3228691165,-0.0144132472,0,0,-1.209999025,-1.362948428,-0.02173373512,-0.9999618197,0.1756532579,-0.1431453047,1.027746339,-0.001518268757,-0.9999618197,1.091255725,-0.2460992644,-0.3692806721,0.2917163945,-0.5220378721,-0.9999618197,1.157913351,0,0,-0.8646306756,-0.08372169484,65
10707,-1.810890285,-0.3545139414,0,0,1.957878461,2.132762629,-0.02322888129,-0.9999618197,0.1756532579,0.3412326906,0.1572998388,0.2625540645,-0.9999618197,-0.133751291,0.1648889496,-0.01799864392,0.4487545761,-0.08424764827,-0.9999618197,-0.4633881828,0,0,1.53513067,-0.8920879993,64
10708,-0.08572310935,0.3256874471,0,0,1.4340562,0.6437376222,0.31168386,-0.9999618197,0.1756532579,-0.6422014211,1.72410354,0.6210628614,-0.9999618197,0.9891718067,-0.4605278978,0.5089243983,-0.02530443482,0.5913971066,-0.9999618197,0.3472625843,0,0,-1.14695554,-1.3854292,63
10709,-1.220701514,-0.0144132472,0,0,-1.135167273,-0.6174365786,0.3610236835,-0.9999618197,0.1756532579,-0.09911094151,-0.1908787615,0.5685981594,-0.9999618197,0.2745843809,0.1827580023,1.03584744,0.17982669,0.6224216107,-0.9999618197,1.157913351,0,0,0.1940875651,-0.4760171073,62
10710,0.5952639337,-0.0144132472,0,0,0.5610190971,0.3419352381,0.05302357321,-0.9999618197,0.1756532579,-2.242116618,0.6795677392,0.3115211197,-0.9999618197,0.6829200528,-0.3711826339,0.1576423701,0.03652934922,0.5259009314,-0.9999618197,0.3472625843,0,0,0.1940875651,-1.638638057,61
10711,-0.2673196542,-0.0144132472,0,0,0.2367481733,1.659072795,-0.4478503926,-0.9999618197,0.1756532579,-1.155935659,1.55001424,0.8868840181,-0.9999618197,-0.2868771679,-1.907921173,1.211488455,-0.3276029346,0.9533496539,-0.9999618197,1.157913351,0,0,0.123506349,0.3834664782,60
10712,0.6406630699,-0.6946146357,0,0,0.3864116766,-0.1997101001,0.6824801093,-0.9999618197,0.1756532579,-0.8770513582,1.37592494,0.1829825999,-0.9999618197,0.6318780938,0.05767463287,1.387129469,-0.4453815708,-0.3014191766,-0.9999618197,0.3472625843,0,0,0.6175748614,-0.9218073487,59
10713,1.230851841,0.6657881413,0,0,0.8603461037,0.2739797345,0.428305261,-0.9999618197,0.1756532579,-0.4954202104,0.8536570393,0.7032575612,-0.9999618197,-0.4400030449,-0.5677422145,0.6845654123,-0.1430830711,0.7396252927,-0.9999618197,0.3472625843,0,0,-1.076374324,-0.3416856479,58
10714,-1.03910497,1.005888836,0,0,0.4612434283,1.017492892,0.8080723873,-0.9999618197,0.1756532579,-0.9064076004,0.505478439,0.2258287731,-0.9999618197,0.7850039708,-0.5498731617,-0.01799864392,0.8776651099,0.9085364814,-0.9999618197,1.157913351,0,0,-1.288117972,-0.09323188666,57
10715,0.867658751,-0.3545139414,0,0,1.334280531,0.03813416284,0.553897539,-0.9999618197,0.1756532579,-0.6862357843,1.89819284,-0.02250414955,-0.9999618197,0.6829200528,-0.9787304285,0.5089243983,-0.2392689574,1.10157784,-0.9999618197,0.3472625843,0,0,-0.6528870275,-1.649337023,56
10716,-1.266100651,0.3256874471,0,0,0.1619164217,1.017492892,0.509043154,-0.9999618197,0.1756532579,-1.126579416,0.3313891389,1.004055186,-0.9999618197,0.4787522169,0.05767463287,0.3332833842,0.4556249966,-0.02564580729,-0.9999618197,0.3472625843,0,0,-0.3705621633,0.9065270281,55
10717,-0.8121092886,-0.6946146357,0,0,0.2367481733,0.9115622543,0.4163440917,-0.9999618197,0.1756532579,-1.067866932,1.89819284,-0.184270314,-0.9999618197,1.244381602,-1.264635273,-0.01799864392,-0.6318644116,0.8568289747,-0.9999618197,-1.27403895,0,0,0.6881560774,-0.4974150389,54
10718,-0.3127187904,0.6657881413,0,0,0.3864116766,1.103436618,0.796111218,-0.9999618197,0.1756532579,-0.6715576632,0.8536570393,-0.07584326323,-0.9999618197,1.040213766,-0.9608613757,-0.01799864392,-0.1421015825,-0.9770639316,-0.9999618197,0.3472625843,0,0,-0.8646306756,-1.254664062,53
10719,0.5044656613,-0.3545139414,0,0,0.9351778553,0.6237507093,1.174383198,-0.9999618197,0.1756532579,-0.3633171208,-0.1908787615,0.1410108383,-0.9999618197,0.2745843809,-1.032337587,-0.01799864392,-0.1862685711,0.2845992332,-0.9999618197,1.157913351,0,0,-0.6528870275,-1.012154171,52
10720,-1.084504106,1.686090224,0,0,0.4362995111,0.2180163785,0.105353689,-0.9999618197,0.1756532579,0.2531639642,0.8536570393,0.1366387798,-0.9999618197,0.3766682989,-0.7285636896,0.6845654123,0.2151602809,1.067106169,-0.9999618197,0.3472625843,0,0,-0.3705621633,0.6723385546,51
10721,1.276250977,-0.3545139414,0,0,2.132485882,-0.7853266465,0.6959364248,-0.9999618197,0.1756532579,-0.6422014211,1.20183564,0.9577113657,-0.9999618197,0.4787522169,0.004067474522,0.1576423701,-0.03806378709,0.7706497967,-0.9999618197,0.3472625843,0,0,0.8998997256,0.4333949852,50
10722,-1.356898923,-1.714916718,0,0,-0.611345012,0.01814724999,-0.02920946595,-0.9999618197,0.1756532579,-0.5394545736,0.505478439,-0.3259250093,-0.9999618197,0.2745843809,-1.907921173,1.738411497,-0.03119336664,0.2845992332,-0.9999618197,0.3472625843,0,0,-1.076374324,-0.6674097176,49
10723,-0.9483066972,-1.374816024,0,0,0.9351778553,1.321293968,0.4477421612,-0.9999618197,0.1756532579,-0.3633171208,1.72410354,0.2529355358,-0.9999618197,0.6829200528,-1.622016329,1.211488455,-0.2971767869,1.018845829,-0.9999618197,0.3472625843,0,0,-0.7234682435,-0.6935627451,48
10724,-0.08572310935,-0.3545139414,0,0,-0.386849757,0.3159522514,-0.08752016645,-0.9999618197,0.1756532579,-1.346751232,-0.3649680616,-0.3372923614,-0.9999618197,0.3256263399,-1.014468534,-0.193639658,-0.229454071,0.512112263,-0.9999618197,1.157913351,0,0,-0.4411433793,-1.165506014,47
10725,-0.7667101524,-1.374816024,0,0,0.8354021865,-0.3496119464,1.642363948,-0.9999618197,0.1756532579,-1.288038748,0.8536570393,0.02558849393,-0.9999618197,1.244381602,-1.37184959,1.562770483,-0.2549727755,-0.3841511874,-0.9999618197,0.3472625843,0,0,-1.217536756,-1.246342644,46
10726,0.4136673889,-1.374816024,0,0,0.08708467005,1.349275646,0.473159646,-0.9999618197,0.1756532579,-0.5834889368,0.1572998388,0.04132790453,-0.9999618197,0.5808361348,-1.729230645,0.3332833842,0.2269381445,0.5500311012,-0.9999618197,0.3472625843,0,0,-0.2999809473,-1.113199959,45
10727,-0.1765213818,1.686090224,0,0,1.309336614,0.2879705735,1.192324952,-0.9999618197,0.1756532579,-0.9944763268,0.8536570393,0.3054002378,-0.9999618197,0.7339620118,-0.9787304285,1.211488455,-0.02726741209,0.2673633977,-0.9999618197,1.968564118,0,0,-0.7940494596,-0.2644153394,44
10728,-0.8575084248,-1.374816024,0,0,0.4113555938,0.2439993652,1.320907522,-0.9999618197,0.1756532579,-0.9064076004,1.027746339,-0.05135973564,-0.9999618197,0.6318780938,-0.1567540005,0.5089243983,-0.3639180141,0.6362102792,-0.9999618197,1.968564118,0,0,-0.6528870275,-2.368545279,43
10729,-0.5397144714,-0.6946146357,0,0,-0.386849757,0.4558606414,0.4268101148,-0.9999618197,0.1756532579,-0.9064076004,1.89819284,0.240693772,-0.9999618197,0.8360459298,-1.461194854,1.387129469,-0.3531216391,0.8913006458,-0.9999618197,0.3472625843,0,0,-1.14695554,-0.127706332,42
10730,0.1866717079,0.6657881413,0,0,1.558775786,0.7976368511,1.386693954,-0.9999618197,0.1756532579,-1.009154448,1.20183564,-0.3460364784,-0.9999618197,1.703759233,-0.7643017951,1.03584744,0.03456637195,0.9671383224,-0.9999618197,0.3472625843,0,0,-1.429280404,-0.3024561066,41
10731,-0.1311222456,0.6657881413,0,0,-0.08752275045,0.8555988984,1.661800848,-0.9999618197,0.1756532579,-1.155935659,0.6795677392,0.2887864155,-0.9999618197,1.244381602,-1.461194854,0.6845654123,0.4359952239,0.808568635,-0.9999618197,0.3472625843,0,0,-1.005793108,-0.3012673327,40
10732,-0.67591188,-1.03471533,0,0,1.459000117,-0.5195007056,1.08018899,-0.9999618197,0.1756532579,-1.904519833,0.3313891389,0.2022196573,-0.9999618197,0.5808361348,-0.5141350562,1.387129469,-0.6191050593,1.122260843,-0.9999618197,0.3472625843,0,0,-1.14695554,-1.765836873,39
10733,-1.03910497,1.005888836,0,0,1.708439289,1.425225915,1.291004599,-0.9999618197,0.1756532579,-0.2458921522,1.72410354,-0.1833959023,-0.9999618197,1.397507479,-1.068075692,0.8602064264,-0.4080850027,-0.3324436807,-0.9999618197,1.968564118,0,0,-0.7940494596,-1.700454304,38
10734,0.3682682527,1.34598953,0,0,-0.03763491602,1.377257324,0.9321695191,-0.9999618197,0.1756532579,-1.229326264,0.8536570393,0.1759873063,-0.9999618197,1.193339643,-1.532671065,0.8602064264,-0.2853989232,0.5293480985,-0.9999618197,-0.4633881828,0,0,-1.005793108,-0.8362156224,37
10735,1.230851841,0.3256874471,0,0,0.9601217726,0.705697052,0.3684994143,-0.9999618197,0.1756532579,-0.8623732372,1.89819284,-0.3766408879,-0.9999618197,1.193339643,-1.014468534,0.6845654123,-0.3511586618,0.9740326566,-0.9999618197,1.157913351,0,0,-0.3705621633,-0.9705470818,36
10736,0.1866717079,-0.3545139414,0,0,0.4113555938,1.928896118,0.8200335566,-0.9999618197,0.1756532579,-1.244004385,1.20183564,0.1488805436,-0.9999618197,0.6829200528,-1.604147276,1.387129469,-0.1656573097,1.84271877,-0.9999618197,0.3472625843,0,0,-0.5823058114,-2.074918107,35
10737,0.5498647975,-1.714916718,0,0,0.5610190971,1.419229841,1.545179447,-0.9999618197,0.1756532579,-0.5394545736,1.20183564,0.0946670182,-0.9999618197,2.265220781,-1.175290009,1.738411497,-0.197064946,0.04329753505,-0.9999618197,2.779214886,0,0,-1.076374324,-1.81576538,34
10738,0.4590665251,-0.3545139414,0,0,0.8354021865,0.9975059796,2.369004985,-0.9999618197,0.1756532579,-2.300829102,1.55001424,0.07455554911,-0.9999618197,1.652717274,-1.37184959,1.387129469,-0.6887907525,0.2432332278,-0.9999618197,1.968564118,0,0,-1.005793108,-1.163128466,33
10739,0.7314613423,1.34598953,0,0,1.15967311,0.8536002071,1.518266816,-0.9999618197,0.1756532579,-1.713704259,1.027746339,0.3613625866,-0.9999618197,1.34646552,-1.586278223,1.387129469,-0.6868277752,0.7361781256,-0.9999618197,1.968564118,0,0,-0.9352118917,-1.68737779,32
10740,-0.5851136076,0.3256874471,0,0,0.5859630143,2.21071159,1.060752089,-0.9999618197,0.1756532579,-2.198082255,1.027746339,-0.04261561864,-0.9999618197,2.112094904,-1.818575909,0.5089243983,-0.8998108091,1.604864239,-0.9999618197,1.157913351,0,0,-1.005793108,-0.1645583253,31
10741,0.2774699803,0.3256874471,0,0,0.2866360078,1.207368564,0.7946160718,-0.9999618197,0.1756532579,-1.640313654,2.24637144,-0.5541464629,-0.9999618197,1.958969027,-2.122349807,1.738411497,-0.5543268094,1.422164382,-0.9999618197,0.3472625843,0,0,-1.782186484,-1.790801126,30
10742,-1.447697195,0.3256874471,0,0,1.708439289,-0.5314928533,0.8798394033,-0.9999618197,0.1756532579,-2.330185344,1.55001424,-0.5086770545,-0.9999618197,2.775640371,-1.353980537,1.562770483,0.1788452014,1.170521182,-0.9999618197,-0.4633881828,0,0,-1.14695554,0.3549359027,29
10743,0.4590665251,-1.03471533,0,0,1.284392696,0.7396748038,0.7168684712,-0.9999618197,0.1756532579,-2.212760376,1.55001424,-0.131805612,-0.9999618197,1.652717274,-1.961528332,1.03584744,-0.1656573097,2.976836752,-0.9999618197,0.3472625843,0,0,-1.429280404,-2.112958874,28
10744,-0.2673196542,-1.03471533,0,0,-0.9356159357,1.826962863,1.721606695,-0.9999618197,0.1756532579,-0.9504419636,1.89819284,0.1278946628,-0.9999618197,1.091255725,-2.443992757,1.914052511,0.1317337469,1.377351209,-0.9999618197,1.157913351,0,0,-1.993930132,-0.8766339376,27
10745,-0.08572310935,-1.714916718,0,0,0.7356265176,1.16939343,1.597509563,-0.9999618197,0.1756532579,-1.58160117,1.55001424,-0.2428558979,-0.9999618197,1.193339643,-1.800706857,1.562770483,-0.8821440137,1.901320611,-0.9999618197,0.3472625843,0,0,-2.346836213,-1.68143392,26
10746,1.049255296,0.3256874471,0,0,1.858102792,1.089445779,2.470674925,-0.9999618197,0.1756532579,-1.610957412,2.07228214,-0.2603441319,-0.9999618197,1.448549438,-2.122349807,1.03584744,-0.5533453208,1.0533175,-0.9999618197,0.3472625843,0,0,-1.076374324,-1.637449283,25
10747,0.867658751,0.3256874471,0,0,0.8603461037,1.161398665,0.8723636725,-0.9999618197,0.1756532579,-0.7449482686,1.20183564,-0.3495341252,-0.9999618197,2.112094904,-2.211695071,1.738411497,-0.8271806501,1.277383363,-0.9999618197,1.968564118,0,0,-1.429280404,-2.112958874,24
10748,1.548645794,1.005888836,0,0,1.783271041,2.638431524,2.071470898,-0.9999618197,0.1756532579,-1.699026138,1.55001424,0.1226481926,-0.9999618197,2.418346658,-2.515468968,2.440975553,-1.08629365,2.466656018,-0.9999618197,-0.4633881828,0,0,-2.064511348,-1.172638658,23
10749,-0.1765213818,-0.3545139414,0,0,-0.262130171,2.256681489,2.694946849,-0.9999618197,0.1756532579,-1.787094865,1.89819284,-0.04261561864,-0.9999618197,2.061052945,-1.872183068,1.211488455,-1.147145945,1.0533175,-0.9999618197,2.779214886,0,0,-1.429280404,-1.113199959,22
10750,-1.810890285,-1.374816024,0,0,1.858102792,0.5138226886,2.485626386,-0.9999618197,0.1756532579,-1.933876075,2.594550041,-0.1641588449,-0.9999618197,2.163136863,-1.89005212,2.265334539,-0.7113649911,1.673807581,-0.9999618197,0.3472625843,0,0,-2.982067157,-2.393509532,21
10751,-0.4943153352,-0.3545139414,0,0,0.8852900209,0.5258148364,2.366014693,-0.9999618197,0.1756532579,-3.020057034,2.24637144,0.1794849531,-0.9999618197,2.469388617,-2.301040334,1.387129469,-1.036237729,2.059890298,-0.9999618197,1.157913351,0,0,-0.1588185152,-1.154807048,20
10752,0.2320708441,-1.374816024,0,0,2.706195978,2.28866055,1.779917396,-0.9999618197,0.1756532579,-2.256794739,2.594550041,-0.6328435159,-0.9999618197,2.367304699,-1.711361593,2.440975553,-0.9685150136,1.870296107,-0.9999618197,2.779214886,0,0,-0.6528870275,-2.9248915,19
10753,-0.5851136076,-1.03471533,0,0,1.4340562,1.251339773,1.691703772,-0.9999618197,0.1756532579,-1.58160117,2.07228214,-0.8496976174,-0.9999618197,2.265220781,-2.33677844,2.967898595,-1.326758366,2.290850495,-0.9999618197,3.589865653,0,0,-1.49986162,-2.526652218,18
10754,0.1866717079,0.6657881413,0,0,2.23226155,0.1980294656,2.004189321,-0.9999618197,0.1756532579,-2.843919582,2.24637144,-0.3547805954,-0.9999618197,2.367304699,-1.818575909,2.616616567,-0.8026434342,1.61520574,-0.9999618197,0.3472625843,0,0,-0.8646306756,-1.621995221,17
10755,-2.083285102,1.005888836,0,0,3.254962156,0.8416080594,1.693198918,-0.9999618197,0.1756532579,-3.09344764,2.42046074,-0.1545403162,-0.9999618197,2.724598412,-0.8893851646,1.211488455,-0.6907537297,1.91510928,-0.9999618197,1.968564118,0,0,-1.005793108,-2.374489149,16
10756,-0.08572310935,0.3256874471,0,0,1.334280531,0.9095635631,1.410616292,-0.9999618197,0.1756532579,-2.814563339,2.942728641,-0.4203614729,-0.9999618197,3.183976043,-2.65842139,2.089693525,-1.105923423,2.45286735,-0.9999618197,2.779214886,0,0,-2.770323509,-2.200928148,15
10757,0.2774699803,-1.374816024,0,0,1.384168365,2.104780951,2.645607026,-0.9999618197,0.1756532579,-2.770528976,1.89819284,-0.8033537973,-0.9999618197,2.622514494,-2.479730862,2.440975553,-0.9272924909,1.91510928,-0.9999618197,2.779214886,0,0,-1.993930132,-2.172397573,14
10758,0.9130578872,-0.3545139414,0,0,2.05765413,0.9175583282,1.944383474,-0.9999618197,0.1756532579,-2.843919582,2.42046074,-1.013212605,-0.9999618197,2.724598412,-3.498266871,2.616616567,-0.9852003204,2.580412533,-0.9999618197,1.157913351,0,0,-2.840904725,-1.639826831,13
10759,-0.7667101524,-0.6946146357,0,0,1.808214958,2.788333371,2.216500076,-0.9999618197,0.1756532579,-2.007266681,3.290907241,-0.7814935048,-0.9999618197,3.745437592,-2.962195287,3.670462651,-1.485759525,2.604542703,-0.9999618197,2.779214886,0,0,-3.334973237,-0.9503379242,12
10760,-0.4943153352,1.686090224,0,0,2.95563515,1.207368564,2.588791472,-0.9999618197,0.1756532579,-2.432932192,3.813175142,-0.6101088117,-0.9999618197,3.081892125,-3.730564557,2.967898595,-0.881162525,3.493911819,-0.9999618197,1.157913351,0,0,-2.276254997,-2.41371869,11
10761,0.4136673889,-1.374816024,0,0,1.708439289,0.937545241,2.831005151,-0.9999618197,0.1756532579,-2.154047891,1.89819284,-0.7124149806,-0.9999618197,4.000647387,-2.962195287,2.967898595,-1.097090025,2.987178253,-0.9999618197,2.779214886,0,0,-1.993930132,-1.639826831,10
10762,-0.7213110162,-0.0144132472,0,0,2.731139895,1.976864709,3.43205391,-0.9999618197,0.1756532579,-3.827353693,2.24637144,0.02034202373,-0.9999618197,3.388143879,-3.087278657,3.846103666,-1.251183741,2.652803043,-0.9999618197,3.589865653,0,0,-1.923348916,-2.551616471,9
10763,0.2320708441,-0.6946146357,0,0,-0.6362889292,0.8096289988,-0.5076562392,-0.9999618197,0.1756532579,0.5026920224,-0.1908787615,0.07018349061,-0.9999618197,0.2745843809,0.4150556885,-0.3692806721,0.4978290079,-0.6082170501,-0.9999618197,0.3472625843,0,0,0.9704809416,0.5059101978,120
10764,1.367049249,1.686090224,0,0,0.9601217726,-0.7873253378,0.8977811573,-0.9999618197,0.1756532579,0.6935075963,-0.5390573618,-0.6433364563,-0.9999618197,-0.7462547988,1.522936961,-0.193639658,-0.1008790598,0.1570540499,-0.9999618197,-0.4633881828,0,0,-0.3705621633,-0.008828934281,120
10765,0.005075163058,1.34598953,0,0,-0.8607841841,-1.364947119,0.05900415787,-0.9999618197,0.1756532579,0.209129601,-0.1908787615,0.133141133,-0.9999618197,-0.2868771679,0.8617820081,-0.193639658,-0.09597161658,0.0536390364,-0.9999618197,-2.084689717,0,0,0.6175748614,0.1552218746,120
10766,-0.2673196542,-0.6946146357,0,0,0.03719683562,-0.69738423,-0.3401998686,-0.9999618197,0.1756532579,-0.02572033616,0.1572998388,0.3150187665,-0.9999618197,-0.2868771679,1.45146075,-0.5449216861,0.1916045536,-0.7495509018,-0.9999618197,-0.4633881828,0,0,0.6881560774,0.007813901399,120
10767,-0.04032397315,-1.03471533,0,0,0.8104582693,-1.139095004,-0.8739670501,-0.9999618197,0.1756532579,-0.06975469937,0.3313891389,-0.1081964961,-0.9999618197,-1.256674389,0.6294843219,-0.193639658,0.1140669514,-0.9632752631,-0.9999618197,-2.084689717,0,0,-0.2293997312,-1.142919308,120
10768,0.7314613423,-1.03471533,0,0,-0.5365132603,0.333940473,0.3012178369,-0.9999618197,0.1756532579,0.003635905983,-0.3649680616,0.04744878642,-0.9999618197,-0.133751291,0.9332582192,-0.8962037143,0.3015312808,-0.8047055757,-0.9999618197,1.157913351,0,0,-1.288117972,0.3085737176,120
10769,-2.037885966,-1.03471533,0,0,-0.4367375915,-0.739356747,-0.2953454836,-0.9999618197,0.1756532579,0.2678420852,-0.7131466619,0.03957908113,-0.9999618197,-0.4910450039,0.9868653776,-0.3692806721,0.3025127695,-0.5358265406,-0.9999618197,-0.4633881828,0,0,-0.2999809473,-0.753001444,120
10770,-0.902907561,1.686090224,0,0,-0.4616815087,0.1480621835,-0.7214621411,-0.9999618197,0.1756532579,1.57419486,-0.5390573618,-0.04873650054,-0.9999618197,-0.7462547988,0.3257104246,-0.193639658,0.2868089513,0.6568932819,-0.9999618197,-1.27403895,0,0,0.123506349,-0.7149606767,120
10771,-0.902907561,-0.6946146357,0,0,1.084841359,0.1660504051,0.04106240387,-0.9999618197,0.1756532579,-0.1725015469,0.3313891389,0.6656578581,-0.9999618197,-1.103548512,1.290639275,-0.5449216861,-0.06848993479,-0.6978433951,-0.9999618197,-1.27403895,0,0,-1.217536756,1.124072666,120
10772,1.821040611,-0.0144132472,0,0,-0.6612328464,-0.5135046318,0.2010430437,-0.9999618197,0.1756532579,-0.04039845723,-1.061325262,-0.2052561948,-0.9999618197,-1.052506553,0.5222700052,0.1576423701,-0.229454071,-0.9046734221,-0.9999618197,-0.4633881828,0,0,-0.4411433793,0.5130428417,120
